original_title,genres,budget,vote_count,director,producer,personality
Small Time Crooks,"['Action', 'Comedy', 'Crime']",Low,Low,Woody Allen,Letty Aronson,Positive
Center Stage,"['Drama', 'Music']",High,Low,Nicholas Hytner,Laurence Mark,Negative
Love the Coopers,"['Comedy', 'Family']",High,Low,Jessie Nelson,Unknown,Positive
Catch That Kid,"['Family', 'Action', 'Adventure']",High,Low,Bart Freundlich,Andrew Lazar,Positive
Life as a House,['Drama'],High,Low,Irwin Winkler,Rob Cowan,Negative
Steve Jobs,"['Drama', 'History']",High,High,Danny Boyle,Danny Boyle,Negative
"I Love You, Beth Cooper","['Comedy', 'Romance']",High,Low,Chris Columbus,Chris Columbus,Negative
Youth in Revolt,"['Drama', 'Comedy', 'Romance']",High,High,Miguel Arteta,David Permut,Negative
The Legend of the Lone Ranger,"['Action', 'Adventure', 'Romance', 'Western']",High,Low,William A. Fraker,Unknown,Positive
The Tailor of Panama,"['Drama', 'Thriller']",High,Low,John Boorman,John Boorman,Negative
Blow Out,"['Drama', 'Mystery', 'Thriller']",High,Low,Brian De Palma,George Litto,Negative
Getaway,"['Action', 'Crime']",High,High,Courtney Solomon,Moshe Diamant,Positive
The Ice Storm,['Drama'],High,Low,Ang Lee,Ang Lee,Negative
And So It Goes,"['Comedy', 'Drama', 'Romance']",High,Low,Rob Reiner,Rob Reiner,Negative
Troop Beverly Hills,"['Adventure', 'Comedy', 'Family']",Low,Low,Jeff Kanew,Ava Ostern Fries,Positive
Being Julia,"['Comedy', 'Drama', 'Romance']",Low,Low,István Szabó,Unknown,Negative
Nine 1/2 Weeks,"['Drama', 'Romance']",High,Low,Adrian Lyne,Mark Damon,Negative
Dragonslayer,['Fantasy'],High,Low,Matthew Robbins,Hal Barwood,Negative
The Last Station,"['Drama', 'Romance']",Low,Low,Michael Hoffman,Unknown,Negative
Ed Wood,"['Comedy', 'Drama', 'History']",High,High,Tim Burton,Tim Burton,Negative
Labor Day,['Drama'],High,High,Jason Reitman,Jason Reitman,Negative
Монгол,['History'],High,Low,Sergei Bodrov,Anton Melnik,Negative
RockNRolla,"['Action', 'Crime', 'Thriller']",High,High,Guy Ritchie,Guy Ritchie,Positive
Megaforce,"['Adventure', 'Action', 'Science Fiction']",Low,Low,Hal Needham,Unknown,Positive
Hamlet,['Drama'],Low,Low,Kenneth Branagh,David Barron,Negative
Mao's Last Dancer,"['Drama', 'Romance']",High,Low,Bruce Beresford,Unknown,Negative
Midnight Special,"['Adventure', 'Drama', 'Science Fiction']",High,High,Jeff Nichols,Sarah Green,Positive
Anything Else,"['Comedy', 'Romance']",Low,Low,Woody Allen,Letty Aronson,Negative
The Railway Man,"['Drama', 'History']",High,High,Jonathan Teplitzky,Chris Brown,Negative
Das weisse Band,"['Crime', 'Drama', 'Mystery']",High,High,Michael Haneke,Stefan Arndt,Negative
Restoration,['Horror'],Low,Low,Zack Ward,Unknown,Negative
The Wraith,"['Romance', 'Science Fiction', 'Horror', 'Action', 'Crime']",Low,Low,Mike Marvin,John Kemeny,Positive
Salton Sea,"['Drama', 'Mystery', 'Thriller']",High,Low,D.J. Caruso,Frank Darabont,Negative
Metallica: Through the Never,['Music'],High,Low,Nimród Antal,Unknown,Negative
The Informers,['Drama'],High,Low,Gregor Jordan,Bret Easton Ellis,Negative
Carlos,"['Crime', 'Drama', 'Thriller', 'History']",High,Low,Olivier Assayas,Jens Meurer,Negative
I Come with the Rain,"['Thriller', 'Drama']",High,Low,Tran Anh Hung,Jean Cazes,Negative
One Man's Hero,"['Western', 'Action', 'Drama', 'History']",Low,Low,Lance Hool,William J. MacDonald,Positive
Day of the Dead,"['Horror', 'Science Fiction']",Low,High,George A. Romero,Richard P. Rubinstein,Negative
I Am Wrath,"['Action', 'Crime', 'Drama', 'Thriller']",High,Low,Chuck Russell,Michael Mendelsohn,Positive
Renaissance,"['Action', 'Animation', 'Science Fiction']",High,Low,Christian Volckman,Aton Soumache,Positive
Red Sonja,"['Adventure', 'Fantasy', 'Action']",High,Low,Richard Fleischer,Christian Ferry,Positive
Red Lights,['Thriller'],Low,High,Rodrigo Cortés,Rodrigo Cortés,Negative
Superbad,['Comedy'],High,High,Greg Mottola,Judd Apatow,Positive
Madea Goes to Jail,"['Comedy', 'Crime', 'Drama']",Low,Low,Tyler Perry,Tyler Perry,Negative
Wolves,"['Horror', 'Action']",High,Low,David Hayter,Unknown,Positive
Step Up 2: The Streets,"['Music', 'Drama', 'Romance']",High,High,Jon M. Chu,Patrick Wachsberger,Negative
Hoodwinked!,"['Animation', 'Comedy', 'Family']",High,High,Cory Edwards,David Lovegren,Positive
Hotel Rwanda,"['Drama', 'History', 'War']",High,High,Terry George,Nicholas Meyer,Negative
Hitman,"['Action', 'Crime', 'Drama', 'Thriller']",High,High,Xavier Gens,Charles Gordon,Positive
Black Nativity,"['Drama', 'Music']",High,Low,Kasi Lemmons,Trudie Styler,Negative
The Prince,"['Thriller', 'Action']",High,Low,Brian A Miller,George Furla,Positive
City of Ghosts,['Thriller'],Low,Low,Matt Dillon,Unknown,Negative
The Others,"['Horror', 'Drama', 'Mystery', 'Thriller']",Low,High,Alejandro Amenábar,Fernando Bovaira,Negative
Aliens,"['Horror', 'Action', 'Thriller', 'Science Fiction']",High,High,James Cameron,Gale Anne Hurd,Positive
My Fair Lady,"['Drama', 'Family', 'Music', 'Romance']",High,High,George Cukor,Jack Warner,Negative
I Know What You Did Last Summer,"['Horror', 'Thriller', 'Mystery']",High,High,Jim Gillespie,Erik Feig,Negative
Let's Be Cops,['Comedy'],High,High,Luke Greenfield,Simon Kinberg,Positive
Sideways,"['Comedy', 'Drama', 'Romance']",High,High,Alexander Payne,Michael London,Negative
Beerfest,['Comedy'],High,Low,Jay Chandrasekhar,Bill Gerber,Positive
Halloween,"['Horror', 'Thriller']",Low,High,John Carpenter,Debra Hill,Negative
Good Boy!,"['Comedy', 'Family', 'Science Fiction']",High,Low,John Robert Hoffman,Lisa Henson,Positive
The Best Man Holiday,['Comedy'],High,Low,Malcolm D. Lee,Sean Daniel,Positive
Smokin' Aces,"['Action', 'Comedy', 'Crime', 'Thriller']",High,High,Joe Carnahan,Tim Bevan,Positive
Saw 3D,"['Horror', 'Crime']",High,High,Kevin Greutert,Mark Burg,Negative
40 Days and 40 Nights,"['Comedy', 'Romance']",High,High,Michael Lehmann,Tim Bevan,Negative
A Night at the Roxbury,['Comedy'],High,Low,John Fortenberry,Amy Heckerling,Positive
Beastly,"['Drama', 'Fantasy', 'Romance']",High,High,Daniel Barnz,Unknown,Negative
The Hills Have Eyes,"['Horror', 'Thriller']",High,High,Alexandre Aja,Wes Craven,Negative
Dickie Roberts: Former Child Star,['Comedy'],Low,Low,Sam Weisman,Adam Sandler,Positive
"McFarland, USA",['Drama'],Low,Low,Niki Caro,Mark Ciardi,Negative
Lottery Ticket,['Comedy'],Low,Low,Erik White,Unknown,Positive
ATL,['Drama'],High,Low,Christian Robinson,Will Smith,Negative
Pitch Perfect,"['Comedy', 'Music', 'Romance']",High,High,Jason Moore,Elizabeth Banks,Negative
Summer Catch,"['Drama', 'Comedy', 'Romance']",High,Low,Mike Tollin,Unknown,Negative
A Simple Plan,"['Drama', 'Crime', 'Thriller']",Low,Low,Sam Raimi,Gary Levinsohn,Negative
They,"['Horror', 'Thriller']",High,Low,Robert Harmon,Scott Kroopf,Negative
Larry the Cable Guy: Health Inspector,['Comedy'],Low,Low,Trent Cooper,Unknown,Positive
The Adventures of Elmo in Grouchland,['Family'],Low,Low,Gary Halvorson,Alex Rockwell,Negative
Brooklyn's Finest,"['Crime', 'Drama', 'Thriller']",High,High,Antoine Fuqua,John Thompson,Negative
55 Days at Peking,"['Action', 'Drama', 'History']",High,Low,Nicholas Ray,Samuel Bronston,Positive
Evil Dead,['Horror'],High,High,Fede Alvarez,Sam Raimi,Negative
My Life in Ruins,"['Comedy', 'Romance']",High,Low,Donald Petrie,Unknown,Negative
American Dreamz,"['Comedy', 'Drama', 'Family']",High,Low,Paul Weitz,Paul Weitz,Negative
Superman IV: The Quest for Peace,"['Action', 'Adventure', 'Science Fiction']",High,High,Sidney J. Furie,Menahem Golan,Positive
How She Move,['Drama'],Low,Low,Ian Iqbal Rashid,Brent Barclay,Negative
Running Scared,"['Action', 'Crime', 'Drama', 'Thriller']",High,High,Wayne Kramer,Sammy Lee,Positive
Bobby Jones: Stroke of Genius,['Drama'],Low,Low,Rowdy Herrington,Unknown,Negative
Shanghai Surprise,['Adventure'],High,Low,Jim Goddard,Unknown,Positive
The Illusionist,"['Fantasy', 'Drama', 'Thriller', 'Romance']",High,High,Neil Burger,Bob Yari,Negative
Roar,"['Adventure', 'Thriller']",High,Low,Noel Marshall,Tippi Hedren,Positive
Veronica Guerin,"['Drama', 'Crime', 'Thriller']",High,Low,Joel Schumacher,Jerry Bruckheimer,Negative
Escobar: Paradise Lost,"['Thriller', 'Romance']",High,High,Andrea Di Stefano,Dimitri Rassam,Negative
Southland Tales,"['Action', 'Adventure', 'Comedy', 'Drama', 'Science Fiction', 'Thriller']",High,Low,Richard Kelly,Sean McKittrick,Positive
Chasseurs de dragons,"['Animation', 'Family']",High,Low,Guillaume Ivernel,Tilo Seiffert,Negative
Damnation Alley,"['Action', 'Adventure', 'Science Fiction']",High,Low,Jack Smight,Paul Maslansky,Positive
The Apparition,"['Horror', 'Thriller']",High,Low,Todd Lincoln ,Alex Heineman,Negative
My Girl,"['Comedy', 'Drama', 'Family']",High,High,Howard Zieff,Brian Grazer,Negative
Fur: An Imaginary Portrait of Diane Arbus,"['Drama', 'Mystery', 'Romance']",High,Low,Steven Shainberg,Bonnie Timmermann,Negative
Wall Street,"['Crime', 'Drama']",High,High,Oliver Stone,Edward R. Pressman,Negative
Sense and Sensibility,"['Drama', 'Romance']",High,High,Ang Lee,Lindsay Doran,Negative
Becoming Jane,"['Drama', 'Romance']",High,High,Julian Jarrold,Graham Broadbent,Negative
Sydney White,['Comedy'],High,Low,Joe Nussbaum,James G. Robinson,Positive
House of Sand and Fog,['Drama'],High,Low,Vadim Perelman,Michael London,Negative
Dead Poets Society,['Drama'],High,High,Peter Weir,Steven Haft,Negative
Dumb and Dumber,['Comedy'],High,High,Bobby Farrelly,Charles B. Wessler,Positive
When Harry Met Sally...,"['Comedy', 'Romance', 'Drama']",High,High,Rob Reiner,Rob Reiner,Negative
The Verdict,['Drama'],High,Low,Sidney Lumet,Richard D. Zanuck,Negative
Road Trip,"['Comedy', 'Adventure']",High,High,Todd Phillips,Daniel Goldberg,Positive
Varsity Blues,"['Comedy', 'Drama', 'Romance']",Low,Low,Brian Robbins,Unknown,Negative
The Artist,"['Drama', 'Comedy', 'Romance']",High,High,Michel Hazanavicius,Thomas Langmann,Negative
The Unborn,"['Horror', 'Thriller', 'Mystery']",High,High,David S. Goyer,Michael Bay,Negative
Moonrise Kingdom,"['Comedy', 'Drama', 'Romance']",High,High,Wes Anderson,Scott Rudin,Negative
The Texas Chainsaw Massacre: The Beginning,['Horror'],High,High,Jonathan Liebesman,Michael Bay,Negative
The Young Messiah,['Drama'],High,Low,Cyrus Nowrasteh,Unknown,Negative
The Master of Disguise,"['Comedy', 'Family']",Low,Low,Perry Andelin Blake,Unknown,Positive
El laberinto del fauno,"['Fantasy', 'Drama', 'War']",High,High,Guillermo del Toro,Alfonso Cuarón,Negative
See Spot Run,"['Action', 'Comedy', 'Family']",Low,Low,John Whitesell,Unknown,Positive
Baby Boy,"['Crime', 'Drama', 'Romance']",High,Low,John Singleton,John Singleton,Negative
The Roommate,"['Thriller', 'Drama', 'Horror']",High,Low,Christian E. Christiansen,Doug Davison,Negative
Joe Dirt,"['Mystery', 'Adventure', 'Comedy', 'Romance', 'Drama']",High,High,Dennie Gordon,Robert Simonds,Positive
Double Impact,"['Thriller', 'Action', 'Crime', 'Drama']",High,Low,Sheldon Lettich,Paul Michael Glaser,Positive
Hot Fuzz,"['Crime', 'Action', 'Comedy']",Low,High,Edgar Wright,Tim Bevan,Positive
The Women,"['Comedy', 'Drama', 'Romance']",High,Low,Diane English,Unknown,Negative
Vicky Cristina Barcelona,"['Drama', 'Romance']",High,High,Woody Allen,Letty Aronson,Negative
Arn: Tempelriddaren,"['Action', 'Adventure', 'Drama', 'Romance']",High,Low,Peter Flinth,Waldemar Bergendahl,Positive
Boys and Girls,"['Comedy', 'Drama', 'Romance']",High,Low,Robert Iscove,Jay Cohen,Negative
White Oleander,['Drama'],Low,Low,Peter Kosminsky,Hunt Lowry,Negative
Jennifer's Body,"['Comedy', 'Horror']",High,High,Karyn Kusama,Brad Van Arragon,Positive
Drowning Mona,"['Comedy', 'Crime', 'Mystery']",High,Low,Nick Gomez,Unknown,Positive
Radio Days,"['Comedy', 'Drama']",High,Low,Woody Allen,Robert Greenhut,Negative
Remember Me,"['Drama', 'Romance']",High,High,Allen Coulter,Nick Osborne,Negative
How to Deal,"['Drama', 'Comedy', 'Romance']",Low,Low,Clare Kilner,William Teitler,Negative
My Stepmother is an Alien,"['Comedy', 'Science Fiction']",High,Low,Richard Benjamin,Franklin R. Levy,Positive
Philadelphia,['Drama'],High,High,Jonathan Demme,Jonathan Demme,Negative
The Thirteenth Floor,"['Thriller', 'Science Fiction', 'Mystery']",High,High,Josef Rusnak,Roland Emmerich,Negative
The Cookout,"['Comedy', 'Drama']",High,Low,Lance Rivera,Shakim Compere,Negative
Meteor,"['Action', 'Science Fiction', 'Thriller']",Low,Low,Ronald Neame,Theodore R. Parvin,Positive
Duets,"['Comedy', 'Drama', 'Music']",Low,Low,Bruce Paltrow,Unknown,Negative
Hollywood Ending,"['Comedy', 'Drama']",High,Low,Woody Allen,Letty Aronson,Negative
Detroit Rock City,"['Comedy', 'Music']",Low,Low,Adam Rifkin,Gene Simmons,Positive
Highlander,"['Adventure', 'Action', 'Fantasy']",High,High,Russell Mulcahy,Peter S. Davis,Positive
Things We Lost in the Fire,['Drama'],High,Low,Susanne Bier,Sam Mendes,Negative
Steel,"['Science Fiction', 'Action', 'Adventure']",High,Low,Kenneth Johnson,Quincy Jones,Positive
The Immigrant,"['Drama', 'Romance']",High,High,James Gray,Greg Shapiro,Negative
The White Countess,"['Drama', 'History', 'Family', 'Romance']",Low,Low,James Ivory,Ismail Merchant,Negative
Trance,"['Thriller', 'Crime', 'Drama', 'Mystery']",High,High,Danny Boyle,Danny Boyle,Negative
Soul Plane,"['Romance', 'Comedy']",High,Low,Jessy Terrero,Jessy Terrero,Negative
Bienvenue chez les ch'tis,['Comedy'],Low,High,Dany Boon,Claude Berri,Positive
Good,['Drama'],Low,Low,Vicente Amorim,Unknown,Negative
Enter the Void,"['Fantasy', 'Drama']",Low,High,Gaspar Noé,Olivier Delbosc,Negative
Vamps,"['Comedy', 'Romance', 'Horror']",High,Low,Amy Heckerling,Unknown,Negative
Hachi: A Dog's Tale,"['Drama', 'Family']",High,High,Lasse Hallström,Richard Gere,Negative
Zulu,"['Crime', 'Drama', 'Thriller']",High,Low,Jérôme Salle,Richard Grandpierre,Negative
The Homesman,"['Western', 'Drama']",High,High,Tommy Lee Jones,Luc Besson,Negative
Juwanna Mann,"['Comedy', 'Drama']",High,Low,Jesse Vaughan,Unknown,Negative
Ararat,"['War', 'Drama']",Low,Low,Atom Egoyan,Unknown,Negative
Madison,"['Action', 'Adventure', 'Drama']",Low,Low,William Bindley,Unknown,Positive
Slow Burn,"['Mystery', 'Crime', 'Drama', 'Thriller']",High,Low,Wayne Beach,Bonnie Timmermann,Negative
Wasabi,"['Drama', 'Action', 'Comedy']",High,High,Gérard Krawczyk,Luc Besson,Positive
Slither,"['Comedy', 'Horror', 'Science Fiction']",High,High,James Gunn,Eric Newman,Positive
Beverly Hills Cop,"['Action', 'Comedy', 'Crime']",High,High,Martin Brest,Jerry Bruckheimer,Positive
Home Alone,"['Comedy', 'Family']",High,High,Chris Columbus,John Hughes,Positive
Three Men and a Baby,"['Family', 'Comedy', 'Drama']",Low,High,Leonard Nimoy,Ted Field,Negative
Tootsie,"['Comedy', 'Romance']",High,High,Sydney Pollack,Sydney Pollack,Negative
Top Gun,"['Action', 'Romance', 'War']",High,High,Tony Scott,Jerry Bruckheimer,Positive
卧虎藏龙,"['Adventure', 'Drama', 'Action', 'Romance']",High,High,Ang Lee,William Kong,Positive
American Beauty,['Drama'],High,High,Sam Mendes,Bruce Cohen,Negative
The King's Speech,"['Drama', 'History']",High,High,Tom Hooper,Emile Sherman,Negative
Twins,['Comedy'],High,High,Ivan Reitman,Ivan Reitman,Positive
The Yellow Handkerchief,"['Drama', 'Romance']",High,Low,Udayan Prasad,Unknown,Negative
The Color Purple,['Drama'],High,High,Steven Spielberg,Steven Spielberg,Negative
해운대,"['Action', 'Adventure', 'Drama', 'Thriller']",High,Low,Yoon Je-kyoon,David S. Dranitzke,Positive
The Imitation Game,"['History', 'Drama', 'Thriller', 'War']",Low,High,Morten Tyldum,Teddy Schwarzman,Negative
Private Benjamin,['Comedy'],Low,Low,Howard Zieff,Nancy Meyers,Positive
Coal Miner's Daughter,"['Drama', 'Music']",High,Low,Michael Apted,Bernard Schwartz,Negative
Diary of a Wimpy Kid,"['Comedy', 'Family']",High,High,Thor Freudenthal,Brad Simpson,Positive
Mama,['Horror'],High,High,Andy Muschietti,J. Miles Dale,Negative
National Lampoon's Vacation,"['Comedy', 'Adventure', 'Romance']",High,High,Harold Ramis,Matty Simmons,Positive
Jackass Presents: Bad Grandpa,['Comedy'],High,High,Jeff Tremaine,Spike Jonze,Positive
The Queen,['Drama'],High,High,Stephen Frears,Christine Langan,Negative
Beetlejuice,"['Fantasy', 'Comedy']",High,High,Tim Burton,Richard Hashimoto,Positive
Why Did I Get Married?,"['Comedy', 'Drama']",High,Low,Tyler Perry,Unknown,Negative
Little Women,"['Drama', 'Romance']",High,Low,Gillian Armstrong,Denise Di Novi,Negative
The Woman in Black,"['Drama', 'Horror', 'Thriller']",High,High,James Watkins,Brian Oliver,Negative
When a Stranger Calls,"['Horror', 'Thriller']",High,High,Simon West,John Davis,Negative
Big Fat Liar,"['Comedy', 'Family']",High,Low,Shawn Levy,Brian Robbins,Positive
The Deer Hunter,"['Drama', 'War']",High,High,Michael Cimino,Michael Deeley,Negative
Wag the Dog,"['Comedy', 'Drama']",High,High,Barry Levinson,Robert De Niro,Negative
The Lizzie McGuire Movie,"['Family', 'Comedy']",High,High,Jim Fall,Stan Rogow,Positive
Snitch,"['Thriller', 'Drama']",High,High,Ric Roman Waugh,Jonathan King,Negative
Krampus,"['Horror', 'Comedy', 'Fantasy']",High,High,Michael Dougherty,Michael Dougherty,Positive
The Faculty,"['Horror', 'Mystery', 'Science Fiction']",High,High,Robert Rodriguez,Robert Rodriguez,Negative
What's Love Got to Do with It,"['Drama', 'Music']",Low,Low,Brian Gibson,Unknown,Negative
Cop Land,"['Action', 'Crime', 'Drama']",High,High,James Mangold,Cathy Konrad,Positive
Not Another Teen Movie,['Comedy'],High,High,Joel Gallen,Neal H. Moritz,Positive
End of Watch,"['Crime', 'Drama', 'Thriller']",Low,High,David Ayer,David Ayer,Negative
The Skulls,"['Crime', 'Drama', 'Thriller']",High,Low,Rob Cohen,Neal H. Moritz,Negative
The Theory of Everything,"['Drama', 'Romance']",High,High,James Marsh,Tim Bevan,Negative
Malibu's Most Wanted,"['Comedy', 'Crime']",Low,Low,John Whitesell,Unknown,Positive
Where the Heart Is,"['Comedy', 'Drama', 'Romance']",High,Low,Matt Williams,Unknown,Negative
Lawrence of Arabia,"['Adventure', 'Drama', 'History', 'War']",High,High,David Lean,Sam Spiegel,Positive
Halloween II,['Horror'],High,High,Rob Zombie,Rob Zombie,Negative
Wild,['Drama'],High,High,Jean-Marc Vallée,Reese Witherspoon,Negative
The Last House on the Left,"['Crime', 'Thriller', 'Horror', 'Drama']",High,High,Dennis Iliadis,Wes Craven,Negative
The Wedding Date,"['Comedy', 'Romance']",High,Low,Clare Kilner,Paul Brooks,Negative
Halloween: Resurrection,"['Horror', 'Thriller']",Low,Low,Rick Rosenthal,Unknown,Negative
The Princess Bride,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']",High,High,Rob Reiner,Rob Reiner,Positive
The Great Debaters,['Drama'],High,Low,Denzel Washington,Oprah Winfrey,Negative
Drive,"['Drama', 'Action', 'Thriller', 'Crime']",High,High,Nicolas Winding Refn,Gigi Pritzker,Positive
Confessions of a Teenage Drama Queen,['Comedy'],High,Low,Sara Sugarman,Jerry Leider,Positive
The Object of My Affection,"['Comedy', 'Drama', 'Romance']",High,Low,Nicholas Hytner,Unknown,Negative
28 Weeks Later,"['Horror', 'Thriller', 'Science Fiction']",High,High,Juan Carlos Fresnadillo,Andrew Macdonald,Negative
When the Game Stands Tall,['Drama'],High,Low,Thomas Carter,David Zelon,Negative
Because of Winn-Dixie,"['Comedy', 'Drama', 'Family']",Low,Low,Wayne Wang,Unknown,Negative
Love & Basketball,"['Action', 'Comedy', 'Drama', 'Romance']",High,Low,Gina Prince-Bythewood,Spike Lee,Positive
Grosse Pointe Blank,"['Action', 'Comedy', 'Thriller', 'Romance']",Low,High,George Armitage,Susan Arnold,Positive
All About Steve,['Comedy'],High,High,Phil Traill,Sandra Bullock,Positive
Book of Shadows: Blair Witch 2,"['Mystery', 'Thriller', 'Horror']",Low,Low,Joe Berlinger,Bill Carraro,Negative
The Craft,"['Drama', 'Fantasy', 'Horror', 'Thriller']",High,High,Andrew Fleming,Douglas Wick,Negative
Match Point,"['Drama', 'Thriller', 'Crime', 'Romance']",High,High,Woody Allen,Letty Aronson,Negative
Ramona and Beezus,"['Comedy', 'Family']",Low,High,Elizabeth Allen Rosenbaum,Denise Di Novi,Positive
The Remains of the Day,"['Drama', 'Romance']",Low,Low,James Ivory,Mike Nichols,Negative
Boogie Nights,['Drama'],High,High,Paul Thomas Anderson,John S. Lyons,Negative
Nowhere to Run,"['Action', 'Adventure', 'Drama', 'Thriller']",Low,Low,Robert Harmon,Gary Adelson,Positive
Flicka,['Drama'],High,Low,Michael Mayer,Unknown,Negative
The Hills Have Eyes II,"['Horror', 'Thriller']",High,High,Martin Weisz,Wes Craven,Negative
Urban Legends: Final Cut,['Horror'],Low,Low,John Ottman,Neal H. Moritz,Negative
Tuck Everlasting,"['Fantasy', 'Drama', 'Science Fiction', 'Romance', 'Family']",Low,Low,Jay Russell,Unknown,Negative
The Marine,"['Action', 'Adventure', 'Drama', 'Thriller']",High,Low,John Bonito,Joel Simon,Positive
Keanu,"['Action', 'Comedy']",High,High,Peter Atencio,Peter Principato,Positive
Country Strong,"['Drama', 'Romance']",High,Low,Shana Feste,Tobey Maguire,Negative
Disturbing Behavior,"['Mystery', 'Horror', 'Science Fiction']",High,Low,David Nutter,Armyan Bernstein,Negative
The Place Beyond the Pines,"['Drama', 'Crime']",High,High,Derek Cianfrance,Sidney Kimmel,Negative
The November Man,"['Crime', 'Action', 'Thriller']",High,High,Roger Donaldson,Sriram Das,Positive
Eye of the Beholder,"['Drama', 'Mystery', 'Thriller']",High,Low,Stephan Elliott,Unknown,Negative
The Hurt Locker,"['Drama', 'Thriller', 'War']",High,High,Kathryn Bigelow,Kathryn Bigelow,Negative
Firestarter,"['Fantasy', 'Drama', 'Horror', 'Action', 'Thriller']",High,Low,Mark L. Lester,"Frank Capra, Jr.",Positive
Killing Them Softly,"['Crime', 'Thriller']",High,High,Andrew Dominik,Brad Pitt,Negative
A Most Wanted Man,['Thriller'],High,High,Anton Corbijn,Andrea Calderwood,Negative
Freddy Got Fingered,['Comedy'],Low,Low,Tom Green,Marc S. Fischer,Positive
VeggieTales: The Pirates Who Don't Do Anything,"['Adventure', 'Animation', 'Comedy', 'Science Fiction', 'Family']",Low,Low,Mike Nawrocki,Unknown,Positive
U2 3D,"['Music', 'Documentary']",High,Low,Mark Pellington,Jon Shapiro,Negative
Highlander: Endgame,"['Action', 'Fantasy', 'Science Fiction']",High,Low,Douglas Aarniokoski,Bob Weinstein,Positive
Idlewild,"['Crime', 'Drama', 'Music']",Low,Low,Bryan Barber,Charles Roven,Negative
One Day,"['Drama', 'Romance']",High,High,Lone Scherfig,Nina Jacobson,Negative
Whip It,['Drama'],High,High,Drew Barrymore,Unknown,Negative
Knockaround Guys,"['Crime', 'Thriller']",High,Low,Brian Koppelman,Unknown,Negative
Confidence,"['Action', 'Comedy', 'Thriller', 'Crime']",Low,Low,James Foley,Michael Ohoven,Positive
The Muse,"['Fantasy', 'Comedy']",Low,Low,Albert Brooks,Unknown,Positive
De-Lovely,"['Drama', 'Music']",High,Low,Irwin Winkler,Irwin Winkler,Negative
New York Stories,"['Comedy', 'Drama', 'Romance']",High,Low,Francis Ford Coppola,Unknown,Negative
Barney's Great Adventure,['Family'],Low,Low,Steve Gomer,Unknown,Negative
The Man with the Iron Fists,['Action'],High,High,RZA,Marc Abraham,Positive
Home Fries,"['Drama', 'Comedy', 'Romance']",High,Low,Dean Parisot,Barry Levinson,Negative
Here On Earth,['Romance'],Low,Low,Mark Piznarski,Unknown,Negative
Brazil,"['Comedy', 'Science Fiction']",High,High,Terry Gilliam,Arnon Milchan,Positive
Raise Your Voice,"['Music', 'Drama', 'Romance']",High,Low,Sean McNamara,Sara Risher,Negative
The Big Lebowski,"['Comedy', 'Crime']",High,High,Joel Coen,Joel Coen,Positive
Black Snake Moan,['Drama'],High,High,Craig Brewer,John Singleton,Negative
Dark Blue,"['Action', 'Crime', 'Drama', 'Thriller']",High,Low,Ron Shelton,Sean Daniel,Positive
A Mighty Heart,"['Drama', 'Thriller']",High,Low,Michael Winterbottom,Andrew Eaton,Negative
Whatever It Takes,"['Drama', 'Comedy', 'Romance']",High,Low,David Raynr,Paul Schiff,Negative
Boat Trip,['Comedy'],High,Low,Mort Nathan,Frank Hübner,Positive
The Importance of Being Earnest,"['Comedy', 'Drama', 'History', 'Romance']",Low,Low,Oliver Parker,Barnaby Thompson,Negative
The Love Letter,"['Comedy', 'Drama', 'Fantasy', 'Romance']",Low,Low,Dan Curtis,Unknown,Negative
Hoot,"['Drama', 'Family']",Low,Low,Wil Shriner,Frank Marshall,Negative
In Bruges,"['Comedy', 'Drama', 'Crime']",High,High,Martin McDonagh,Graham Broadbent,Negative
Peeples,['Comedy'],Low,Low,Tina Gordon Chism,Stephanie Allain,Positive
The Rocker,"['Comedy', 'Music']",High,Low,Peter Cattaneo,Shawn Levy,Positive
Post Grad,['Comedy'],High,Low,Vicky Jenson,Ivan Reitman,Positive
Promised Land,['Drama'],High,High,Gus Van Sant,Matt Damon,Negative
Whatever Works,"['Comedy', 'Romance']",High,High,Woody Allen,Letty Aronson,Negative
The In Crowd,['Thriller'],High,Low,Mary Lambert,Unknown,Negative
The Three Burials of Melquiades Estrada,"['Adventure', 'Crime', 'Drama', 'Mystery', 'Western']",High,Low,Tommy Lee Jones,Luc Besson,Positive
Jakob the Liar,"['Comedy', 'Drama', 'History']",Low,Low,Peter Kassovitz,Steven Haft,Negative
Kiss Kiss Bang Bang,"['Action', 'Comedy', 'Crime', 'Mystery']",High,High,Shane Black,Joel Silver,Positive
Idle Hands,"['Thriller', 'Comedy', 'Horror']",High,Low,Rodman Flender,Suzanne Todd,Positive
Mulholland Drive,"['Thriller', 'Drama', 'Mystery']",High,High,David Lynch,Alain Sarde,Negative
Blood and Chocolate,"['Drama', 'Fantasy', 'Horror', 'Romance']",Low,Low,Katja von Garnier,Tom Rosenberg,Negative
You Will Meet a Tall Dark Stranger,"['Comedy', 'Drama', 'Romance']",High,High,Woody Allen,Letty Aronson,Negative
Never Let Me Go,"['Drama', 'Romance', 'Science Fiction']",High,High,Mark Romanek,Andrew Macdonald,Negative
The Company,['Drama'],Low,Low,Mikael Salomon,Unknown,Negative
